""
 - Gold: 1
 - Pred: 1

'wikipedia_research'
 - Gold: 0
 - Pred: 0

"""Setup: You are now playing a fast paced round of TextWorld! Here is your task for today. First of all, you could, like, try to travel east. After that, take the binder from the locker. With the binder, place the binder on the mantelpiece. Alright, thanks!  -= Vault =- You've just walked into a vault. You begin to take stock of what's here.  An open safe is here. What a letdown! The safe is empty! You make out a shelf. But the thing hasn't got anything on it. What, you think everything in TextWorld should have stuff on it?  You don't like doors? Why not try going east, that entranceway is unguarded.  Thought: I need to travel east Action: Play[go east] Observation: -= Office =- You arrive in an office. An ordinary one.  You can make out a locker. The locker contains a binder. You see a case. The case is empty, what a horrible day! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a mantelpiece. You wonder idly who left that here. The mantelpiece is standard. The mantelpiece appears to be empty. If you haven't noticed it already, there seems to be something there by the wall, it's a table. Unfortunately, there isn't a thing on it. Hm. Oh well There is an exit to the west. Don't worry, it is unguarded.  Thought: I need to take the binder from the locker Action: Play[take binder] Observation: You take the binder from the locker.  Thought: I need to place the binder on the mantelpiece Action: Play[put binder on mantelpiece]  Observation: You put the binder on the mantelpiece. Your score has just gone up by one point. *** The End *** Thought: The End has occurred Action: Finish[yes]  """
 - Gold: 0
 - Pred: 0

"null"
 - Gold: 0
 - Pred: 0

""" I want you to act as an interviewer. Remember, you are the interviewer not the candidate.                           Let think step by step.                          Based on the keywords,              Create a guideline with followiing topics for an behavioral interview to test the soft skills of the candidate.                           Do not ask the same question.             Do not repeat the question.                           Keywords:              {context}                          Question: {question}             Answer:"""
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"https://www.alphavantage.co/query"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""您是一位专业的鲜花店文案撰写员。\n 对于售价为 {price} 元的 {flower_name} ，您能提供一个吸引人的简短描述吗？ """
 - Gold: 1
 - Pred: 1

"inference_examples"
 - Gold: 0
 - Pred: 0

"chat2anything Client"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"instructions"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""Use the following portion of a long document to see if any of the text is relevant to answer the question.  Return any relevant text verbatim. {context} Question: {question} Relevant text, if any:"""
 - Gold: 1
 - Pred: 1

"fp32"
 - Gold: 0
 - Pred: 0

"""   The following is a friendly conversation between a human and an AI.    The AI is talkative and provides lots of specific details from its context.   If the AI does not know the answer to a question, it truthfully says it    does not know.   {context}   Instruction: Based on the above documents, provide a detailed answer for, {question} Answer "don't know"    if not present in the document.    Solution:"""
 - Gold: 1
 - Pred: 1

"""Assistant is a large language model trained by OpenAI.  Assistant is designed to be able to assist with a wide range of tasks, from answering simple questions to providing in-depth explanations and discussions on a wide range of topics. As a language model, Assistant is able to generate human-like text based on the input it receives, allowing it to engage in natural-sounding conversations and provide responses that are coherent and relevant to the topic at hand.  Assistant is constantly learning and improving, and its capabilities are constantly evolving. It is able to process and understand large amounts of text, and can use this knowledge to provide accurate and informative responses to a wide range of questions. Additionally, Assistant is able to generate its own text based on the input it receives, allowing it to engage in discussions and provide explanations and descriptions on a wide range of topics.  Overall, Assistant is a powerful tool that can help with a wide range of tasks and provide valuable insights and information on a wide range of topics. Whether you need help with a specific question or just want to have a conversation about a particular topic, Assistant is here to assist.  {history} Human: {human_input} Assistant:"""
 - Gold: 1
 - Pred: 1

"f-string"
 - Gold: 1
 - Pred: 1

f"Could not parse LLM output: `{text}`"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

'prompt'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"action_id"
 - Gold: 0
 - Pred: 0

""" You are an expert data scientist with an expertise in building deep learning models. Explain the concept of {concept} in a couple of lines """
 - Gold: 1
 - Pred: 1

"""               为以下的花束生成一个详细且吸引人的描述：               花束的详细信息：               ```{flower_details}```            """
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo-0613"
 - Gold: 1
 - Pred: 1

"""\ Given a raw text input to a language model select the model prompt best suited for \ the input. You will be given the names of the available prompts and a description of \ what the prompt is best suited for. You may also revise the original input if you \ think that revising it will ultimately lead to a better response from the language \ model.  << FORMATTING >> Return a markdown code snippet with a JSON object formatted to look like: ```json {{{{     "destination": string \\ name of the prompt to use or "DEFAULT"     "next_inputs": string \\ a potentially modified version of the original input }}}} ```  REMEMBER: "destination" MUST be one of the candidate prompt names specified below OR \ it can be "DEFAULT" if the input is not well suited for any of the candidate prompts. REMEMBER: "next_inputs" can just be the original input if you don't think any \ modifications are needed.  << CANDIDATE PROMPTS >> {destinations}  << INPUT >> {{input}}  << OUTPUT >> """
 - Gold: 1
 - Pred: 1

"gpt-4"
 - Gold: 1
 - Pred: 1

"6. Sustainability: Renewable energy sources are more sustainable over the long term, while "
 - Gold: 0
 - Pred: 0

"{context_str}"
 - Gold: 0
 - Pred: 0

"question"
 - Gold: 0
 - Pred: 0

f"test_final_{test_id}.py"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"observation we want to fetch from vectordb"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"Please enter your key"
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

"Choose an explanation column"
 - Gold: 0
 - Pred: 0

"model"
 - Gold: 0
 - Pred: 0

f" openai_text_completion Error - {exception}"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"\nIf you can't answer the human's question without more information, ask a follow up question"
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"index.html"
 - Gold: 0
 - Pred: 0

'docsearchhhhhhhhhhhhhhh doc'
 - Gold: 0
 - Pred: 0

"embedding_model"
 - Gold: 0
 - Pred: 0

"nlp_cloud"
 - Gold: 0
 - Pred: 0

"gpt-4"
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo-16k"
 - Gold: 1
 - Pred: 1

"color-sidebar-current-text"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""You are a teacher grading a quiz. You are given a question, the context the question is about, and the student's answer. You are asked to score the student's answer as either CORRECT or INCORRECT, based on the context. Write out in a step by step manner your reasoning to be sure that your conclusion is correct. Avoid simply stating the correct answer at the outset.  Example Format: QUESTION: question here CONTEXT: context the question is about here STUDENT ANSWER: student's answer here EXPLANATION: step by step reasoning here GRADE: CORRECT or INCORRECT here  Grade the student answers based ONLY on their factual accuracy. Ignore differences in punctuation and phrasing between the student answer and true answer. It is OK if the student answer contains more information than the true answer, as long as it does not contain any conflicting statements. Begin!   QUESTION: {query} CONTEXT: {context} STUDENT ANSWER: {result} EXPLANATION:"""
 - Gold: 1
 - Pred: 1

"""   {context}   Instruction: Based on the above documents, provide a detailed answer for, {question} Answer "don't know"    if not present in the document.    Solution:"""
 - Gold: 1
 - Pred: 1

"context"
 - Gold: 0
 - Pred: 0

"""Chain for interacting with SQL Database.      Example:         .. code-block:: python              from langchain import SQLDatabaseChain, OpenAI, SQLDatabase             db = SQLDatabase(...)             db_chain = SQLDatabaseChain.from_llm(OpenAI(), db)     """
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"N/A"
 - Gold: 0
 - Pred: 0

"Initializing Image2Pose"
 - Gold: 0
 - Pred: 0

"""Check if the stopping condition is met."""
 - Gold: 0
 - Pred: 0

"inference_examples"
 - Gold: 0
 - Pred: 0

"max_new_tokens"
 - Gold: 0
 - Pred: 0

"task_type"
 - Gold: 0
 - Pred: 0

"ingredients"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"Context:\n{context}\n\n Question: {question}"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'Your Prompt Textbox Me Hearties:'
 - Gold: 0
 - Pred: 0

"cuda"
 - Gold: 0
 - Pred: 0

"output_parser"
 - Gold: 0
 - Pred: 0

"""You are a teacher grading a quiz. You are given a question, the student's answer, and the true answer, and are asked to score the student answer as either CORRECT or INCORRECT.  Example Format: QUESTION: question here STUDENT ANSWER: student's answer here TRUE ANSWER: true answer here GRADE: CORRECT or INCORRECT here  Grade the student answers based ONLY on their factual accuracy. Ignore differences in punctuation and phrasing between the student answer and true answer. It is OK if the student answer contains more information than the true answer, as long as it does not contain any conflicting statements. Begin!   QUESTION: {query} STUDENT ANSWER: {result} TRUE ANSWER: {answer} GRADE:"""
 - Gold: 1
 - Pred: 1

"Previous Related Information (Pinecone Retrieval QA)"
 - Gold: 0
 - Pred: 0

f'{self.session}_response'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"paper_question_answering"
 - Gold: 0
 - Pred: 0

'Download aborted'
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"""你是一个正在跟某个人类对话的机器人.  {chat_history} 人类: {human_input} 机器人:"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

f"{PAGE_KEY_PREFIX}_Edit_Prompt_key"
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

"SELECT transcription FROM Transcripts WHERE id = ?"
 - Gold: 0
 - Pred: 0

"s model, and product?"
 - Gold: 0
 - Pred: 0

"placeholder"
 - Gold: 0
 - Pred: 0

"""Here is a statement: {statement} Make a bullet point list of the assumptions you made when producing the above statement.\n\n"""
 - Gold: 1
 - Pred: 1

'hits'
 - Gold: 0
 - Pred: 0

'audio_path'
 - Gold: 0
 - Pred: 0

"\nUser Input =>  "
 - Gold: 0
 - Pred: 0

"{input}"
 - Gold: 1
 - Pred: 1

"HF_API_BASE"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"fiftyone_api_embeddings.pkl"
 - Gold: 0
 - Pred: 0

"force"
 - Gold: 0
 - Pred: 0

"entities"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""We have an existing summary: {existing_answer}                 We have the opportunity to expand and refine the existing summary                 with some more context below.                 ------------                 {summaries}                 ------------                 Given the new context, create a refined detailed longer summary.                 """
 - Gold: 1
 - Pred: 1

"""   次のような会話とフォローアップの質問に基づいて、フォローアップの質問を独立した質問に言い換えてください。    フォローアップの質問: {question}   独立した質問:"""
 - Gold: 1
 - Pred: 1

"gpt-4"
 - Gold: 1
 - Pred: 1

f'''List[str] of answers for the second step, corresponding to the questions generated in the first step. If the corresponding answer cannot be found in the doc chunk, the answer is a str: "{no_answer_str}".'''
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

"IMAGE_SIZE"
 - Gold: 0
 - Pred: 0

"HUGGINGFACE_API_BASE"
 - Gold: 0
 - Pred: 0

"\n\n"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"{question}"
 - Gold: 1
 - Pred: 1

"comp_tokens_margin"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"""             You are a doctor in an emergency room doing the triage.Be very concise.              Interfact with the user patient until you have the name.              After that, interact with the patient until you have its identification number.              After that, interact with the patient until you have one description of the symptons.              Do not ask for more information than the symptons.              Do not use the internet as a reference.              Do not create more conversations than the one you are having.              Do not use surgery specialties.              When you have the name, the identification number and the symptons decide the specialty and the function and answer following this format:             {format_instructions}              """
 - Gold: 1
 - Pred: 1

'xmpp'
 - Gold: 0
 - Pred: 0

"""# Query: {query}  # Reference: {reference}  # Answer ("relevant" or "irrelevant"): """
 - Gold: 1
 - Pred: 1

"""Use the following pieces of context to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer.  {context} _______________________  According to the context above, answer the question below: {question} """
 - Gold: 1
 - Pred: 1

"value"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"type"
 - Gold: 0
 - Pred: 0

"Ecstasy"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"Cannot have an partial variable named 'stop', as it is used "
 - Gold: 0
 - Pred: 0

f"{tool['data']['node']['name']}: {tool['data']['node']['description']}"
 - Gold: 0
 - Pred: 0

"model"
 - Gold: 0
 - Pred: 0

"GPT_API_MODEL"
 - Gold: 0
 - Pred: 0

"gpt-4"
 - Gold: 1
 - Pred: 1

"""     given the LinkedIn information {information} about a person from I want you to create     1. a short summary     2. two interesting facts about about this person     """
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"__main__"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"action"
 - Gold: 0
 - Pred: 0

"Encoder decoder"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"-m"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"Generative Results"
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

"""You are an agent that assists with user queries against API, things like querying information or creating resources. Some user queries can be resolved in a single API call, particularly if you can find appropriate params from the OpenAPI spec; though some require several API calls. You should always plan your API calls first, and then execute the plan second. If the plan includes a DELETE call, be sure to ask the User for authorization first unless the User has specifically asked to delete something. You should never return information without executing the api_controller tool.   Here are the tools to plan and execute API requests: {tool_descriptions}   Starting below, you should follow this format:  User query: the query a User wants help with related to the API Thought: you should always think about what to do Action: the action to take, should be one of the tools [{tool_names}] Action Input: the input to the action Observation: the result of the action ... (this Thought/Action/Action Input/Observation can repeat N times) Thought: I am finished executing a plan and have the information the user asked for or the data the user asked to create Final Answer: the final output from executing the plan   Example: User query: can you add some trendy stuff to my shopping cart. Thought: I should plan API calls first. Action: api_planner Action Input: I need to find the right API calls to add trendy items to the users shopping cart Observation: 1) GET /items with params 'trending' is 'True' to get trending item ids 2) GET /user to get user 3) POST /cart to post the trending items to the user's cart Thought: I'm ready to execute the API calls. Action: api_controller Action Input: 1) GET /items params 'trending' is 'True' to get trending item ids 2) GET /user to get user 3) POST /cart to post the trending items to the user's cart ...  Begin!  User query: {input} Thought: I should generate a plan to help with this query and then copy that plan exactly to the controller. {agent_scratchpad}"""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo-1106"
 - Gold: 1
 - Pred: 1

"""Setup: You are now playing a fast paced round of TextWorld! Here is your task for today. First of all, you could, like, try to travel east. After that, take the binder from the locker. With the binder, place the binder on the mantelpiece. Alright, thanks!  -= Vault =- You've just walked into a vault. You begin to take stock of what's here.  An open safe is here. What a letdown! The safe is empty! You make out a shelf. But the thing hasn't got anything on it. What, you think everything in TextWorld should have stuff on it?  You don't like doors? Why not try going east, that entranceway is unguarded.  Thought: I need to travel east Action: Play[go east] Observation: -= Office =- You arrive in an office. An ordinary one.  You can make out a locker. The locker contains a binder. You see a case. The case is empty, what a horrible day! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a mantelpiece. You wonder idly who left that here. The mantelpiece is standard. The mantelpiece appears to be empty. If you haven't noticed it already, there seems to be something there by the wall, it's a table. Unfortunately, there isn't a thing on it. Hm. Oh well There is an exit to the west. Don't worry, it is unguarded.  Thought: I need to take the binder from the locker Action: Play[take binder] Observation: You take the binder from the locker.  Thought: I need to place the binder on the mantelpiece Action: Play[put binder on mantelpiece]  Observation: You put the binder on the mantelpiece. Your score has just gone up by one point. *** The End *** Thought: The End has occurred Action: Finish[yes]  """
 - Gold: 0
 - Pred: 0

f"Text: {text}\nSummarized Text:"
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

"answer the query.\n"
 - Gold: 0
 - Pred: 0

"""Create a Cyberpunk Personality for the names\nDonna Loveless\nDonna Loveless is a tech-savvy data broker navigating the gritty streets of Cyberpunk 2077. With a keen eye for valuable information, she scours the dark corners of the Net, uncovering secrets and trading them for a living. Armed with a cybernetic eye implant and encrypted connections, Donna dances between corporate espionage and freelance gigs, always on the lookout for the next big score. Despite the dangers of her profession, she remains a regular citizen striving to survive in the dystopian metropolis, fighting to maintain her independence in a world dominated by technology and corruption.\nRandy Edwards\nRandy Edwards is a skilled mechanic residing in the bustling streets of Night City. With a gritty past as a street racer, he now spends his days repairing and enhancing cybernetic implants for the city's augmented residents. Randy's deft hands and intricate knowledge of technology have made him a sought-after technician in the underbelly of the neon-lit metropolis. As he navigates the seedy underbelly of the city, Randy strives to keep his head down and stay out of trouble, all while fine-tuning the gears of a broken world.\nNicole Mccormick\nNicole McCormick, a resilient and street-smart individual, navigates the neon-lit streets of Cyberpunk 2077 as a goods transport mercenary. With cybernetic enhancements subtly integrated into her body, she blends into the bustling metropolis seamlessly. Operating on the fringes of legality, Nicole uses her skillset and trusty hoverbike to deliver illicit cargo, evading the watchful eyes of both corporate security and rival gangs. Her reputation as a reliable and discreet transporter has made her a go-to choice for those seeking to move valuable goods through the treacherous urban landscape.\n{name}\n"""
 - Gold: 1
 - Pred: 1

"inputs"
 - Gold: 0
 - Pred: 0

f"class Bla:\n{code}"
 - Gold: 0
 - Pred: 0

'unstructured'
 - Gold: 0
 - Pred: 0

"""You are an AI assistant reading the transcript of a conversation between an AI and a human. Extract all of the proper nouns from the last line of conversation. As a guideline, a proper noun is generally capitalized. You should definitely extract all names and places.  The conversation history is provided just in case of a coreference (e.g. "What do you know about him" where "him" is defined in a previous line) -- ignore items mentioned there that are not in the last line.  Return the output as a single comma-separated list, or NONE if there is nothing of note to return (e.g. the user is just issuing a greeting or having a simple conversation).  EXAMPLE Conversation history: Person #1: how's it going today? AI: "It's going great! How about you?" Person #1: good! busy working on Langchain. lots to do. AI: "That sounds like a lot of work! What kind of things are you doing to make Langchain better?" Last line: Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. Output: Langchain END OF EXAMPLE  EXAMPLE Conversation history: Person #1: how's it going today? AI: "It's going great! How about you?" Person #1: good! busy working on Langchain. lots to do. AI: "That sounds like a lot of work! What kind of things are you doing to make Langchain better?" Last line: Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. I'm working with Person #2. Output: Langchain, Person #2 END OF EXAMPLE  Conversation history (for reference only): {history} Last line of conversation (for extraction): Human: {input}  Output:"""
 - Gold: 1
 - Pred: 1

'user_message'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""You are an assistant that helps to form nice and human understandable answers. The information part contains the provided information that you must use to construct an answer. The provided information is authorative, you must never doubt it or try to use your internal knowledge to correct it. Make the answer sound as a response to the question. Do not mention that you based the result on the given information. If the provided information is empty, say that you don't know the answer. Information: {context}  Question: {question} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

f"Cost: ${cost} for image {image_path}"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""## Example:      Chat History:     {chat_history}     Follow Up Input: {question}     Standalone question: {answer}"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""\ << Structured Request Schema >> When responding use a markdown code snippet with a JSON object formatted in the \ following schema:  ```json {{{{     "query": string \\ text string to compare to document contents     "filter": string \\ logical condition statement for filtering documents }}}} ```  The query string should contain only text that is expected to match the contents of \ documents. Any conditions in the filter should not be mentioned in the query as well.  A logical condition statement is composed of one or more comparison and logical \ operation statements.  A comparison statement takes the form: `comp(attr, val)`: - `comp` ({allowed_comparators}): comparator - `attr` (string):  name of attribute to apply the comparison to - `val` (string): is the comparison value  A logical operation statement takes the form `op(statement1, statement2, ...)`: - `op` ({allowed_operators}): logical operator - `statement1`, `statement2`, ... (comparison statements or logical operation \ statements): one or more statements to apply the operation to  Make sure that you only use the comparators and logical operators listed above and \ no others. Make sure that filters only refer to attributes that exist in the data source. Make sure that filters only use the attributed names with its function names if there are functions applied on them. Make sure that filters only use format `YYYY-MM-DD` when handling timestamp data typed values. Make sure that filters take into account the descriptions of attributes and only make \ comparisons that are feasible given the type of data being stored. Make sure that filters are only used as needed. If there are no filters that should be \ applied return "NO_FILTER" for the filter value.\ """
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"Growing interest in ESG (Environmental, Social, and Governance) investing.\nImpact funds focus on companies contributing positively to social and environmental issues.\nImportance of researching fund holdings and assessing their alignment with personal values."
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"{system_message}"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"路径不存在"
 - Gold: 0
 - Pred: 0

"sidebar-tree-space-above"
 - Gold: 0
 - Pred: 0

"f-string"
 - Gold: 1
 - Pred: 1

"controller"
 - Gold: 0
 - Pred: 0

"What identifier would you like to use for the model type of this model?"
 - Gold: 0
 - Pred: 0

"""Use the following pieces of context to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer.  In addition to giving an answer, also return a score of how fully it answered the user's question. This should be in the following format:  Question: [question here] Helpful Answer: [answer here] Score: [score between 0 and 100]  How to determine the score: - Higher is a better answer - Better responds fully to the asked question, with sufficient level of detail - If you do not know the answer based on the context, that should be a score of 0 - Don't be overconfident!  Example #1  Context: --------- Apples are red --------- Question: what color are apples? Helpful Answer: red Score: 100  Example #2  Context: --------- it was night and the witness forgot his glasses. he was not sure if it was a sports car or an suv --------- Question: what type was the car? Helpful Answer: a sports car or an suv Score: 60  Example #3  Context: --------- Pears are either red or orange --------- Question: what color are apples? Helpful Answer: This document does not answer the question Score: 0  Begin!  Context: --------- {context} --------- Question: {question} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

"content"
 - Gold: 0
 - Pred: 0

"lat"
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

"content"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

f"initialize the {self.__class__.__name__} with "
 - Gold: 0
 - Pred: 0

"""Redis-backed Entity store. Entities get a TTL of 1 day by default, and     that TTL is extended by 3 days every time the entity is read back.     """
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

f"{repr(parsed_output.search_query)}"
 - Gold: 0
 - Pred: 0

"Ask a question, start a New search: or CTRL-D to exit."
 - Gold: 0
 - Pred: 0

"."
 - Gold: 0
 - Pred: 0

"stop_reason"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'SummarizeDocsChain'
 - Gold: 0
 - Pred: 0

", "
 - Gold: 0
 - Pred: 0

"visible"
 - Gold: 0
 - Pred: 0

'{input}\n\n{agent_scratchpad:0.0}'
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

"""{chat_history}   Human:   Given the previous conversation and a follow up question below, rephrase the follow up question   to be a standalone question.    Follow Up Question: {question}   Standalone Question:    Assistant:"""
 - Gold: 1
 - Pred: 1

"query"
 - Gold: 0
 - Pred: 0

"Multi Document Chat Bot"
 - Gold: 0
 - Pred: 0

"""  Step-3:      1. Create the toolbox (List of tools) for the agent.      2. The tool contains:         - The name of the tool, MUST be UNIQUE between every tools         - The functionality/behavior of the tool:             -- This function will be called if the agent decides to use this tool.         - Descripton of the tool             -- When agent searches what tool to use, it uses description of the tool     """
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"_Motoko:_"
 - Gold: 0
 - Pred: 0

"""Number of results to return from the query"""
 - Gold: 0
 - Pred: 0

"""Human: {input_prompt}  Model: {output_from_model}  Critique Request: {critique_request}  Critique: {critique}  If the critique does not identify anything worth changing, ignore the Revision Request and do not make any revisions. Instead, return "No revisions needed".  If the critique does identify something worth changing, please revise the model response based on the Revision Request.  Revision Request: {revision_request}  Revision:"""
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

"""Check that template string is valid."""
 - Gold: 0
 - Pred: 0

"，"
 - Gold: 0
 - Pred: 0

""" You are a skilled marketing professional.  You have a deep understanding of market analysis, consumer behavior, branding, and digital marketing strategies.  You can provide insightful recommendations and creative solutions to address various marketing-related questions.  Here is a marketing-related question: {input}"""
 - Gold: 1
 - Pred: 1

"%d/%m/%y %H:%M"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"{question}"
 - Gold: 1
 - Pred: 1

'apikeys.json'
 - Gold: 0
 - Pred: 0

"xuanyuan"
 - Gold: 0
 - Pred: 0

"❌"
 - Gold: 0
 - Pred: 0

'var'
 - Gold: 0
 - Pred: 0

'name'
 - Gold: 0
 - Pred: 0

'sf_pass'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"roles"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"function"
 - Gold: 0
 - Pred: 0

'\nHuman: '
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

"action"
 - Gold: 0
 - Pred: 0

'wikipedia_research'
 - Gold: 0
 - Pred: 0

"tone"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"crawl Google 4 linkedin profile page"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"data"
 - Gold: 0
 - Pred: 0

"agent_scratchpad"
 - Gold: 0
 - Pred: 0

"AI: What do you know about Nevada?\n"
 - Gold: 0
 - Pred: 0

"""Create a Cyberpunk Personality for the names\nSantiago Ramirez (Age: 32, Gender: Male, Race: Latino)\nSantiago Ramirez is a street-smart Latino mercenary navigating the gritty streets of Cyberpunk 2077. At 32 years old, he is a skilled operative with a reputation for getting the job done. With cybernetic enhancements subtly integrated into his body, Santiago blends into the neon-lit metropolis seamlessly. Operating on the fringes of legality, he takes on high-risk missions, delivering valuable goods and evading the watchful eyes of both corporate security and rival gangs. Santiago's resilience and resourcefulness make him a force to be reckoned with in the treacherous urban landscape.\nLuna Chen (Age: 28, Gender: Female, Race: Asian)\nLuna Chen, a tech-savvy Asian hacker, is a master of information manipulation in the dystopian world of Cyberpunk 2077. At 28 years old, Luna's expertise lies in bypassing security systems and infiltrating heavily guarded networks. With her cybernetic enhancements and formidable coding skills, she operates in the shadows, uncovering corporate secrets and exposing corruption. Luna's determination to challenge the status quo and fight against oppressive systems drives her to harness the power of technology for the greater good.\nMalik Johnson (Age: 36, Gender: Male, Race: African American)\nMalik Johnson, a seasoned African American fixer, roams the neon-lit streets of Cyberpunk 2077. Aged 36, Malik's extensive connections and street smarts make him an influential figure in Night City. With cybernetic enhancements augmenting his physical abilities, he maneuvers through the criminal underworld, negotiating deals and brokering alliances. Malik's resilience and determination in the face of adversity have earned him a reputation as a formidable player in the city's power struggles.\n{name} (Age: {age}, Gender: {gender}, Race: {race})\n"""
 - Gold: 1
 - Pred: 1

"f-string"
 - Gold: 1
 - Pred: 1

f"Prompt template. If None, the prompt template is automatically determined from model path, supported template: {suported_prompt_templates}"
 - Gold: 0
 - Pred: 0

"Loading Data..."
 - Gold: 0
 - Pred: 0

": "
 - Gold: 0
 - Pred: 0

'users'
 - Gold: 0
 - Pred: 0

"w"
 - Gold: 0
