"assistant"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"\n"
 - Gold: 0
 - Pred: 0

"conversation"
 - Gold: 0
 - Pred: 0

"""{question}     """
 - Gold: 1
 - Pred: 1

"This is an invalid prompt without any input variable."
 - Gold: 1
 - Pred: 1

"""You are a chatbot having a conversation with a human.  {chat_history} Human: {human_input} Chatbot:"""
 - Gold: 1
 - Pred: 1

'top'
 - Gold: 0
 - Pred: 0

"new search:"
 - Gold: 0
 - Pred: 0

"type"
 - Gold: 0
 - Pred: 0

"</tr>"
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

''
 - Gold: 1
 - Pred: 1

"agent_scratchpad"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"job_duties"
 - Gold: 0
 - Pred: 0

"notify"
 - Gold: 0
 - Pred: 0

"retrievers"
 - Gold: 0
 - Pred: 0

f"<pre>{_config_str}</pre>\n"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"source"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""You are an AI assistant helping a human keep track of facts about relevant people, places, and concepts in their life. Update the summary of the provided entity in the "Entity" section based on the last line of your conversation with the human. If you are writing the summary for the first time, return a single sentence. The update should only include facts that are relayed in the last line of conversation about the provided entity, and should only contain facts about the provided entity.  If there is no new information about the provided entity or the information is not worth noting (not an important or relevant fact to remember long-term), return the existing summary unchanged.  Full conversation history (for context): {history}  Entity to summarize: {entity}  Existing summary of {entity}: {summary}  Last line of conversation: Human: {input} Updated summary:"""
 - Gold: 1
 - Pred: 1

"""Here is a bullet point list of assertions: {assertions} For each assertion, determine whether it is true or false. If it is false, explain why.\n\n"""
 - Gold: 1
 - Pred: 1

"task_name"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"gpt-4"
 - Gold: 1
 - Pred: 1

"memory.txt"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""Only use the following tables: {table_info}  Question: {input} Answer only SQLQuery and omit "SQLQuery:" """
 - Gold: 1
 - Pred: 1

'/'
 - Gold: 0
 - Pred: 0

"""\ ```json {{     "query": "teenager love",     "filter": "and(or(eq(\\"artist\\", \\"Taylor Swift\\"), eq(\\"artist\\", \\"Katy Perry\\")), \ lt(\\"length\\", 180), eq(\\"genre\\", \\"pop\\"))" }} ```\ """
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"Add another example."
 - Gold: 1
 - Pred: 1

"Sentiment Analysis"
 - Gold: 0
 - Pred: 0

"answer"
 - Gold: 0
 - Pred: 0

"""     You are given a paragraph and a query. You need to answer the query on the basis of paragraph. If the answer is not contained within the text below, say \"Sorry, I don't know. Please try again.\"\n\nP:{documents}\nQ: {query}\nA:     """
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"Couldn't detect Bash version, shell completion is not supported."
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"gpt-4-1106-preview"
 - Gold: 1
 - Pred: 1

"""     <s>[INST] <<SYS>>     {{ You are a helpful AI Assistant, and make sure only facts are provided, and tells don't know when not able to answer based on privded input and history}}<<SYS>>     ###      Previous Conversation:     '''     {chat_history}     '''      {{{question}}}[/INST]      """
 - Gold: 1
 - Pred: 1

"Cannot access dbruntime, not running inside a Databricks notebook."
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'map_prompt_template'
 - Gold: 0
 - Pred: 0

"""{rules} \ [대화내역] {chat_history} \ [질문] {question} \ 위 [규칙]과 [대화내역]을 참고하여 [질문]에 대한 [답변]을 작성하라. \ [답변] """
 - Gold: 1
 - Pred: 1

f"""  def {signature}:     chat = ChatOpenAI(         model="gpt-3.5-turbo-16k",         openai_api_key=openai_api_key,         temperature={temperature}     )     system_template = \"\"\"{templates['system_template']}\"\"\"     system_message_prompt = SystemMessagePromptTemplate.from_template(system_template)     human_template = \"\"\"{templates['template']}\"\"\"     human_message_prompt = HumanMessagePromptTemplate.from_template(human_template)     chat_prompt = ChatPromptTemplate.from_messages(         [system_message_prompt, human_message_prompt]     )      chain = LLMChain(llm=chat, prompt=chat_prompt)     result = chain.run({run_call})     return result # returns string     """
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"Render Transcript"
 - Gold: 0
 - Pred: 0

"f-string"
 - Gold: 1
 - Pred: 1

"{question}"
 - Gold: 1
 - Pred: 1

'id'
 - Gold: 0
 - Pred: 0

'error'
 - Gold: 0
 - Pred: 0

'''Create a personalized study plan based on the following information: Subject: {subject} Study Duration: {duration} Learning Style: {learning_style}'''
 - Gold: 1
 - Pred: 1

"""Please write a passage to answer the question. Question: {QUESTION} Passage:"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""You're an AI assistant specializing in python development. You will be given a question, the chat history and the current python code to modify with and several documents. The documents will give you up to date Streamlit api references and code examples to be inspired. Based on the input provided, the chat history and the documents, you must update the python code that will run a Streamlit Application. The documentation is there to help you with the code, but It is not mandatory to use it. Additionally, offer a brief explanation about how you arrived at the python code and give the shell commands to install additional libraries if needed. It must be summarized in a few sentences. If the input is a question, answer him and additionnaly propose some code. Do not halucinate or make up information. If you do not know the answer, just say "I don't know". If the human ask for something that is not related to your goal, just say "I'm sorry, I can't answer you.".  Coding rules: DO NOT forget to import the libraries you need  Streamlit api documentation: {context}  Chat history: {chat_history}  The current python code you must update is the following: ```python {python_code} ```  You must write your anwser in the following format: ```python the code you generated ``` the explanation of the code you generated (in the same language as the question)  If you did not generated any code (for instance when the user ask a question, not an instruction), this is the format: ```python None ``` the anwser to the question, or any other anwser you want to give (like greatings, etc.) (in the same language as the question)  examples: Question: Ajoute un titre à l'application Answer: ```python import streamlit as st def add_title():     # Ajoute un titre à l'application     st.title("Ceci est un titre") add_title() ``` J'ai rajouté un titre à l'application avec la fonction `st.title()` de streamlit. Question: How to add a title to the application? Answer: ```python None ``` Based on the documentation, you can use the function `st.title()` of streamlit. Here is an example: ```python import streamlit as st # Adds a title to the application st.title("This is a title") ``` Question: Hi robot, how are you? Answer: ```python None ``` I'm fine, thanks for asking. But that's not the point of this exercise. I'm here to help you create a Streamlit application. Just ask me a question or give me an instruction so I can create a Streamlit application for you. Question: Tell me a joke Answer: ```python None ``` That's not the point of this exercise. Please refocus, I'm here to help you create a Streamlit application. Just ask me a question or give me an instruction so I can create a Streamlit application for you.   Question: {question} Answer:"""
 - Gold: 1
 - Pred: 1

"prefix"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""You are an AI assistant helping a human keep track of facts about relevant people, places, and concepts in their life. Update the summary of the provided entity in the "Entity" section based on the last line of your conversation with the human. If you are writing the summary for the first time, return a single sentence. The update should only include facts that are relayed in the last line of conversation about the provided entity, and should only contain facts about the provided entity.  If there is no new information about the provided entity or the information is not worth noting (not an important or relevant fact to remember long-term), return the existing summary unchanged.  Full conversation history (for context): {history}  Entity to summarize: {entity}  Existing summary of {entity}: {summary}  Last line of conversation: Human: {input} Updated summary:"""
 - Gold: 1
 - Pred: 1

"structured_request"
 - Gold: 0
 - Pred: 0

f"> Finished chain"
 - Gold: 0
 - Pred: 0

"text"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""Extract all entities from the following text. As a guideline, a proper noun is generally capitalized. You should definitely extract all names and places.  Return the output as a single comma-separated list, or NONE if there is nothing of note to return.  EXAMPLE i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. Output: Langchain END OF EXAMPLE  EXAMPLE i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. I'm working with Sam. Output: Langchain, Sam END OF EXAMPLE  Begin!  {input} Output:"""
 - Gold: 1
 - Pred: 1

"Instructions:"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

""" Given an input question, create a syntactically correct {dialect} sql.  Unless the user specifies in his question a specific number of examples he wishes to obtain, always limit your query to at most {top_k} results.  Use as few tables as possible when querying. Only use the following tables schema to generate sql: {table_info} Be careful to not query for columns that do not exist. Also, pay attention to which column is in which table.  Question: {input}  Respond in JSON format as following format: {response} Ensure the response is correct json and can be parsed by Python json.loads """
 - Gold: 1
 - Pred: 1

""" Use the following pieces of context to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer.  {context}  Question: {question} Answer in json format:"""
 - Gold: 1
 - Pred: 1

"""You are a teacher grading a quiz. You are given a question, the context the question is about, and the student's answer. You are asked to score the student's answer as either CORRECT or INCORRECT, based on the context.  Example Format: QUESTION: question here CONTEXT: context the question is about here STUDENT ANSWER: student's answer here GRADE: CORRECT or INCORRECT here  Grade the student answers based ONLY on their factual accuracy. Ignore differences in punctuation and phrasing between the student answer and true answer. It is OK if the student answer contains more information than the true answer, as long as it does not contain any conflicting statements. Begin!   QUESTION: {query} CONTEXT: {context} STUDENT ANSWER: {result} GRADE:"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

f"OpenAIError: {e}."
 - Gold: 0
 - Pred: 0

"""Use the following pieces of context to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer.  In addition to giving an answer, also return a score of how fully it answered the user's question. This should be in the following format:  Question: [question here] Helpful Answer: [answer here] Score: [score between 0 and 100]  How to determine the score: - Higher is a better answer - Better responds fully to the asked question, with sufficient level of detail - If you do not know the answer based on the context, that should be a score of 0 - Don't be overconfident!  Example #1  Context: --------- Apples are red --------- Question: what color are apples? Helpful Answer: red Score: 100  Example #2  Context: --------- it was night and the witness forgot his glasses. he was not sure if it was a sports car or an suv --------- Question: what type was the car? Helpful Answer: a sports car or an suv Score: 60  Example #3  Context: --------- Pears are either red or orange --------- Question: what color are apples? Helpful Answer: This document does not answer the question Score: 0  Begin!  Context: --------- {context} --------- Question: {question} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

'create_docs'
 - Gold: 0
 - Pred: 0

"API data"
 - Gold: 0
 - Pred: 0

"<s>"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"f-string"
 - Gold: 1
 - Pred: 1

"{question}"
 - Gold: 1
 - Pred: 1

"llm"
 - Gold: 0
 - Pred: 0

'source_documents'
 - Gold: 0
 - Pred: 0

"This lesson provides information on indexing and retrieving information using LangChain."
 - Gold: 0
 - Pred: 0

"repo_type"
 - Gold: 0
 - Pred: 0

"options"
 - Gold: 0
 - Pred: 0

'user'
 - Gold: 0
 - Pred: 0

"stories"
 - Gold: 0
 - Pred: 0

"""     {context}      {history}     Question: {question}     Helpful Answer:"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"http://localhost:8000/v1"
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"Got unexpected type of `handle_parsing_errors`"
 - Gold: 0
 - Pred: 0

"\n\n"
 - Gold: 0
 - Pred: 0

"""Given the following extracted parts of a long document and a question, create a final answer.  If you don't know the answer, just say that you don't know. Don't try to make up an answer. ______________________ {summaries}"""
 - Gold: 1
 - Pred: 1

"statement"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"input_prompt"
 - Gold: 0
 - Pred: 0

"failed"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""ExampleSelector to choose the examples to format into the prompt.     Either this or examples should be provided."""
 - Gold: 0
 - Pred: 0

"messages"
 - Gold: 0
 - Pred: 0

"""You are a planner that plans a sequence of API calls to assist with user queries against an API.  You should: 1) evaluate whether the user query can be solved by the API documentated below. If no, say why. 2) if yes, generate a plan of API calls and say what they are doing step by step. 3) If the plan includes a DELETE call, you should always return an ask from the User for authorization first unless the User has specifically asked to delete something.  You should only use API endpoints documented below ("Endpoints you can use:"). You can only use the DELETE tool if the User has specifically asked to delete something. Otherwise, you should return a request authorization from the User first. Some user queries can be resolved in a single API call, but some will require several API calls. The plan will be passed to an API controller that can format it into web requests and return the responses.  ----  Here are some examples:  Fake endpoints for examples: GET /user to get information about the current user GET /products/search search across products POST /users/{{id}}/cart to add products to a user's cart PATCH /users/{{id}}/cart to update a user's cart DELETE /users/{{id}}/cart to delete a user's cart  User query: tell me a joke Plan: Sorry, this API's domain is shopping, not comedy.  User query: I want to buy a couch Plan: 1. GET /products with a query param to search for couches 2. GET /user to find the user's id 3. POST /users/{{id}}/cart to add a couch to the user's cart  User query: I want to add a lamp to my cart Plan: 1. GET /products with a query param to search for lamps 2. GET /user to find the user's id 3. PATCH /users/{{id}}/cart to add a lamp to the user's cart  User query: I want to delete my cart Plan: 1. GET /user to find the user's id 2. DELETE required. Did user specify DELETE or previously authorize? Yes, proceed. 3. DELETE /users/{{id}}/cart to delete the user's cart  User query: I want to start a new cart Plan: 1. GET /user to find the user's id 2. DELETE required. Did user specify DELETE or previously authorize? No, ask for authorization. 3. Are you sure you want to delete your cart?  ----  Here are endpoints you can use. Do not reference any of the endpoints above.  {endpoints}  ----  User query: {query} Plan:"""
 - Gold: 1
 - Pred: 1

"""     Agent that uses the openai API to generate code.      <Tip warning={true}>      The openAI models are used in generation mode, so even for the `chat()` API, it's better to use models like     `"text-davinci-003"` over the chat-GPT variant. Proper support for chat-GPT models will come in a next version.      </Tip>      Args:         model (`str`, *optional*, defaults to `"text-davinci-003"`):             The name of the OpenAI model to use.         api_key (`str`, *optional*):             The API key to use. If unset, will look for the environment variable `"OPENAI_API_KEY"`.         chat_prompt_template (`str`, *optional*):             Pass along your own prompt if you want to override the default template for the `chat` method. Can be the             actual prompt template or a repo ID (on the Hugging Face Hub). The prompt should be in a file named             `chat_prompt_template.txt` in this repo in this case.         run_prompt_template (`str`, *optional*):             Pass along your own prompt if you want to override the default template for the `run` method. Can be the             actual prompt template or a repo ID (on the Hugging Face Hub). The prompt should be in a file named             `run_prompt_template.txt` in this repo in this case.         additional_tools ([`Tool`], list of tools or dictionary with tool values, *optional*):             Any additional tools to include on top of the default ones. If you pass along a tool with the same name as             one of the default tools, that default tool will be overridden.      Example:      ```py     from transformers import OpenAiAgent      agent = OpenAiAgent(model="text-davinci-003", api_key=xxx)     agent.run("Is the following `text` (in Spanish) positive or negative?", text="¡Este es un API muy agradable!")     ```     """
 - Gold: 0
 - Pred: 0

"Neither endpoint_name nor cluster_id was set. "
 - Gold: 0
 - Pred: 0

"""Create the LLMResult from the choices and prompts."""
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""Use the following pieces of context to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer.  {context}  Question: {question} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

"input_key"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"f-string"
 - Gold: 1
 - Pred: 1

"type"
 - Gold: 0
 - Pred: 0

"and paste it in this file."
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""         以下が回答を3つのキーワードに分割した例です。         ---         回答: - 寿司         - ラーメン         - カレーライス         - ピザ         - 焼肉         キーワード: 寿司 ラーメン カレーライス         ---         ---         回答: 織田信長は、戦国時代の日本で活躍した武将・戦国大名です。信長は、尾張国の織田家の当主として生まれ、若い頃から戦国時代の混乱を乗り越えて勢力を拡大しました。政治的な手腕も備えており、国内の統一を目指し、戦国大名や寺社などとの同盟を結びました。彼の統一政策は、後の豊臣秀吉や徳川家康による天下統一に繋がっていきました。         信長の死は、本能寺の変として知られています。彼は家臣の明智光秀によって襲撃され、自害に追い込まれました。しかし、彼の業績や影響力は、その後の日本の歴史に大きく残りました。         キーワード: 織田信長 戦国時代 本能寺         ---         回答:{response}         キーワード"""
 - Gold: 1
 - Pred: 1

"Downloading repo %s to %s/models"
 - Gold: 0
 - Pred: 0

"flair"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"""     Query: {query}     Is history relevant: {history_is_relevant}     """
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"ROS1"
 - Gold: 0
 - Pred: 0

"""Answer the following questions as best you can, but speaking as a pirate might speak. You have access to the following tools:  {tools}  Use the following format:  Question: the input question you must answer Thought: you should always think about what to do Action: the action to take, should be one of [{tool_names}] Action Input: the input to the action Observation: the result of the action ... (this Thought/Action/Action Input/Observation can repeat N times) Thought: I now know the final answer Final Answer: the final answer to the original input question  Begin! Remember to speak as a pirate when giving your final answer. Use lots of "Arg"s  Question: {input} {agent_scratchpad}"""
 - Gold: 1
 - Pred: 1

"partial_variables"
 - Gold: 0
 - Pred: 0

'''     get configured llm models with different types.     return [(model_name, config_type), ...]     '''
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

'none'
 - Gold: 0
 - Pred: 0

"content"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'''         Fact-check this transcript for factual or logical inacurracies or inconsistencies         \nWrite a report on the factuality / logic of the transcirpt         \nTRANSCRIPT: {}         \nTRANSCRIPT SUMMARY: {}         \nAI FACT CHECK RESPONSE HERE: '''
 - Gold: 1
 - Pred: 1

"."
 - Gold: 0
 - Pred: 0

"días"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

f"retriever_{key}"
 - Gold: 0
 - Pred: 0

"critique_request"
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

f"{traceback.print_exc()}"
 - Gold: 0
 - Pred: 0

"gpt-4-vision-preview"
 - Gold: 1
 - Pred: 1

"language"
 - Gold: 0
 - Pred: 0

'title'
 - Gold: 0
 - Pred: 0

'linethickness'
 - Gold: 0
 - Pred: 0

"json"
 - Gold: 0
 - Pred: 0

'No files selected'
 - Gold: 0
 - Pred: 0

"gpt-4"
 - Gold: 1
 - Pred: 1

">"
 - Gold: 0
 - Pred: 0

'owner'
 - Gold: 0
 - Pred: 0

"""You are a super talented software engineer AI.      In particular, You are very proficient in robotics, especially in writing robot software in ROS, which stands for Robot Operating System.      A human wants to write a ROS1 package with your help.      The human task is provided below:     - Human task: {task}     - ROS1 package name: {project_name}      The human wants the task to be implemented in ROS1 and built via catkin.      Here is the list of ROS nodes that has been already implemented for the task:     {node_topic_list}      Your sole focus is to create a CMakeLists file that contains the catkin installation directives.      Keep in mind that all of the ROS nodes are implemented in Python programming language, so they don't need to be compiled.          Specifically, you should not call 'add_executable()' for the ROS nodes, since they are Python nodes.          Also note that the catkin package name is '{project_name}'.      In terms of dependencies, pay attention to the ROS message types in the list above; since the message types dictate the package dependencies.      Make sure that you fully implement everything in the CMakeLists file that is necessary for the catkin installation to work.      Think step by step and reason yourself to the right decisions to make sure we get it right.      Output your created CMakeLists file strictly in the following format.      CMakeLists.txt     ```CMake     CODE     ```      Where 'CODE' is your created CMakeLists script."""
 - Gold: 1
 - Pred: 1

","
 - Gold: 0
 - Pred: 0

'Please load StyleGAN!'
 - Gold: 0
 - Pred: 0

'gpu_memory_0'
 - Gold: 0
 - Pred: 0

"""The prompt template."""
 - Gold: 0
 - Pred: 0

"""A human wants to write a robotics software with the help of a super talented software engineer AI.          The AI is very proficient in robotics, especially in writing robot software in ROS, which stands for Robot Operating System.          The human task is provided below:     - Human task: {task}          The human wants the task to be implemented in {ros_version} using Python programming language.          The AI's role here is to help the human to identify the specifications for implementing the task.          Since the task is a robotics project, the AI should make sure all the robotics-related aspects of the project are clarified.     For example, the AI should ask questions regarding:     - Whether or not the human task is going to be deployed on a real robot.     - If the human task is going to be deployed on a real robot, what are the hardware specifications of the robot? For example, what type of processors, sensors, and actuators the robot has?     - If the human task is going to be used on a dataset, ask about the details of the dataset.          The AI uses the following conversation in order to design questions that identify the specifications for implementing the human task.      The AI will continue asking questions until all robotics-related aspects of the human task become clear. The AI will stop asking questions when it thinks there is no need for further clarification about the human task.          The conversation should remain high-level and in the context of robotics and the human task. There is no need to provide code snippets.          The AI should not generate messages on behalf of the human. The AI should ask one question at a time. The AI concludes the conversation by saying 'END_OF_TASK_SPEC'.      Current conversation:     {history}     Human: {input}     AI:"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"Final Answer:"
 - Gold: 0
 - Pred: 0

'mp4'
 - Gold: 0
 - Pred: 0

"functions"
 - Gold: 0
 - Pred: 0

"Conversation history (for reference only):\n"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"HuggingFaceInferenceAPI"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"{text}"
 - Gold: 1
 - Pred: 1

f"{x.capitalize()} Image"
 - Gold: 0
 - Pred: 0

"https://huggingface.co/openai/whisper-medium.en/resolve/main/vocab.json"
 - Gold: 0
 - Pred: 0

"output_from_model"
 - Gold: 0
 - Pred: 0

r".*?\nAction[\s\d]*:(.*?)\nAction Input[\s\d]*:(.*)"
 - Gold: 0
 - Pred: 0

'近似查询'
 - Gold: 0
 - Pred: 0

""" You are an expert in creating strategies for getting a four-hour workday. You are a productivity coach and you have helped many people achieve a four-hour workday. You're goal is to create a detailed strategy for getting a four-hour workday. The strategy should be based on the following text: ------------ {text} ------------ Given the text, create a detailed strategy. The strategy is aimed to get a working plan on how to achieve a four-hour workday. The strategy should be as detailed as possible. STRATEGY: """
 - Gold: 1
 - Pred: 1

"test"
 - Gold: 0
 - Pred: 0

'`s'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"text-embedding-ada-002"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"gpt-4"
 - Gold: 1
 - Pred: 1

'html'
 - Gold: 0
 - Pred: 0

"""     Prompt template provided in https://huggingface.co/spaces/mosaicml/mpt-30b-chat/blob/main/app.py     """
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"url"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"我又来了，还记得我昨天为什么要来买花吗？"
 - Gold: 1
 - Pred: 1

"{chat_history}"
 - Gold: 1
 - Pred: 1

"Content-Type"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"Person #1: I'm going to the store.\n\n"
 - Gold: 0
 - Pred: 0

"{human_input}"
 - Gold: 1
 - Pred: 1

"\n"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"""Check that prefix, suffix and input variables are consistent."""
 - Gold: 0
 - Pred: 0

"messages"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

'context'
 - Gold: 0
 - Pred: 0

"OpenAI API Key"
 - Gold: 0
 - Pred: 0

"Text Statistics"
 - Gold: 0
 - Pred: 0

'embedding_model'
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

'ChatGLM-6B'
 - Gold: 0
 - Pred: 0

"guidelines"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

'What is this research paper about?'
 - Gold: 0
 - Pred: 0

"torch"
 - Gold: 0
 - Pred: 0

'Try changing the chunk_size of the Text Splitter.'
 - Gold: 0
 - Pred: 0

"THUDM/chatglm-6b-int8"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"context"
 - Gold: 0
 - Pred: 0

"output_data_type"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

'OPENAI_API_KEY'
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"\n"
 - Gold: 0
 - Pred: 0

'*'
 - Gold: 0
 - Pred: 0

"context"
 - Gold: 0
 - Pred: 0

"ada"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

".pdf"
 - Gold: 0
 - Pred: 0

"""You are a PrestoDB expert. Given an input question, first create a syntactically correct PrestoDB query to run, then look at the results of the query and return the answer to the input question. Unless the user specifies in the question a specific number of examples to obtain, query for at most {top_k} results using the LIMIT clause as per PrestoDB. You can order the results to return the most informative data in the database. Never query for all columns from a table. You must query only the columns that are needed to answer the question. Wrap each column name in double quotes (") to denote them as delimited identifiers. Pay attention to use only the column names you can see in the tables below. Be careful to not query for columns that do not exist. Also, pay attention to which column is in which table. Pay attention to use current_date function to get the current date, if the question involves "today".  Use the following format:  Question: "Question here" SQLQuery: "SQL Query to run" SQLResult: "Result of the SQLQuery" Answer: "Final answer here"  """
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"""Task: Generate a SPARQL SELECT statement for querying a graph database. For instance, to find all email addresses of John Doe, the following query in backticks would be suitable: ``` PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?email WHERE {{     ?person foaf:name "John Doe" .     ?person foaf:mbox ?email . }} ``` Instructions: Use only the node types and properties provided in the schema. Do not use any node types and properties that are not explicitly provided. Include all necessary prefixes. Schema: {schema} Note: Be as concise as possible. Do not include any explanations or apologies in your responses. Do not respond to any questions that ask for anything else than for you to construct a SPARQL query. Do not include any text except the SPARQL query generated.  The question is: {prompt}"""
 - Gold: 1
 - Pred: 1

"""A list of the examples that the prompt template expects."""
 - Gold: 0
 - Pred: 0

"""As a FAQ Bot for our restaurant, you have the following information about our restaurant:  {context}  Please provide the most suitable response for the users question. Answer:"""
 - Gold: 1
 - Pred: 1

"question"
 - Gold: 0
 - Pred: 0

"If the context isn't useful, return the original answer."
 - Gold: 0
 - Pred: 0

"Invalid model name. Options: ga | latest."
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"What is 2x+5 = -3x + 7?"
 - Gold: 0
 - Pred: 0

"你是一个数据分析专家. "
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

"HUGGINGFACEHUB_API_TOKEN"
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

""" You are an helpful agent. Answer the following questions as best you can. You have access to the following tools:  {tools}  Use the following format:  Question: the input question you must answer Thought: you should always think about what to do Action: the action to take, should be one of [{tool_names}] Action Input: the input to the action Observation: the result of the action ... (this Thought/Action/Action Input/Observation can repeat N times) Thought: I now know the final answer Final Answer: the final answer to the original input question.  Begin!  Question: {input} {agent_scratchpad}"""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"longchat_7b"
